,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
1561,KINDEX 싱가포르리츠,"12,140",200,-1.62%,0,85,700,0.00,867,N/A,N/A
1562,KB S&P 유럽탄소배출권 선물 ETN(H),"8,490",15,+0.18%,0,85,"1,000",0.00,21,N/A,N/A
1563,삼성 레버리지 항셍테크 ETN(H),"1,415",115,-7.52%,0,85,"6,000",0.00,"333,281",N/A,N/A
1564,코오롱글로벌우,"27,000",0,0.00%,"5,000",84,313,0.75,75,4.70,N/A
1565,KINDEX 미국IT인터넷S&P(합성 H),"10,545",85,-0.80%,0,84,800,0.00,"1,195",N/A,N/A
1566,HANARO 탄소효율그린뉴딜,"7,025",15,+0.21%,0,84,"1,200",0.00,62,N/A,N/A
1567,메리츠 미국채30년 ETN(H),"8,425",130,-1.52%,0,84,"1,000",0.00,715,N/A,N/A
1568,KOSEF 200선물인버스2X,"3,725",55,-1.46%,0,84,"2,260",0.00,"66,020",N/A,N/A
1569,마이다스 KoreaStock액티브,"16,035",85,+0.53%,0,84,525,0.00,32,N/A,N/A
1570,SOL 한국형글로벌반도체액티브,"8,280",120,-1.43%,0,83,"1,000",0.00,"2,258",N/A,N/A
1571,성신양회우,"11,250",50,-0.44%,"5,000",83,736,1.04,"1,067",16.19,N/A
1572,메리츠 미국채10년 ETN(H),"8,275",45,+0.55%,0,83,"1,000",0.00,368,N/A,N/A
1573,HANARO Fn K-반도체,"7,185",80,+1.13%,0,83,"1,150",0.00,"7,588",N/A,N/A
1574,ARIRANG 단기채권액티브,"105,920",0,0.00%,0,83,78,0.00,0,N/A,N/A
1575,KOSEF 200선물레버리지,"11,015",90,+0.82%,0,83,750,0.00,"1,502",N/A,N/A
1576,KB 레버리지 KRX 리츠 TOP 10 ETN,"8,240",0,0.00%,0,82,"1,000",0.00,0,N/A,N/A
1577,메리츠 CSI 300 ETN,"8,220",85,-1.02%,0,82,"1,000",0.00,"1,000",N/A,N/A
1578,SOL 한국형글로벌전기차&2차전지액티브,"9,120",35,-0.38%,0,82,900,0.00,"45,206",N/A,N/A
1579,크라운제과우,"10,600",150,+1.44%,200,82,774,0.05,"3,300",5.95,N/A
1580,삼성 코스피 양매도 5% OTM ETN,"8,195",0,0.00%,0,82,"1,000",0.00,0,N/A,N/A
1581,KODEX MSCI Korea,"13,620",75,+0.55%,0,82,600,2.50,11,N/A,N/A
1582,KBSTAR 글로벌농업경제MV,"10,195",45,+0.44%,0,82,800,0.00,152,N/A,N/A
1583,KINDEX 미국S&P500채권혼합액티브,"10,175",65,-0.63%,0,81,800,0.00,"4,067",N/A,N/A
1584,KODEX 혁신기술테마액티브,"10,155",20,-0.20%,0,81,800,0.00,142,N/A,N/A
1585,TIGER 미국나스닥넥스트100,"10,150",115,-1.12%,0,81,800,0.00,141,N/A,N/A
1586,KOSEF KRX100,"4,510",25,+0.56%,0,81,"1,800",0.00,31,N/A,N/A
1587,TIGER S&P글로벌인프라(합성),"11,595",130,-1.11%,0,81,700,0.00,219,N/A,N/A
1588,KB 레버리지 금 선물 ETN(H),"16,215",0,0.00%,0,81,500,0.00,0,N/A,N/A
1589,KINDEX 중장기국공채액티브,"91,970",60,-0.07%,0,81,88,0.00,7,N/A,N/A
1590,SOL 한국형글로벌플랫폼&메타버스액티브,"8,965",155,-1.70%,0,81,900,0.00,55,N/A,N/A
1591,KINDEX 미국나스닥100채권혼합액티브,"10,060",80,-0.79%,0,80,800,0.00,"1,325",N/A,N/A
1592,대신 2X 알루미늄 선물 ETN(H),"8,000",30,-0.37%,0,80,"1,000",0.00,"3,012",N/A,N/A
1593,메리츠 레버리지 국채10년 ETN,"7,935",235,+3.05%,0,79,"1,000",0.00,45,N/A,N/A
1594,삼성 알루미늄 선물 ETN,"7,930",120,-1.49%,0,79,"1,000",0.00,77,N/A,N/A
1595,한양증권우,"15,050",50,+0.33%,"5,000",79,525,0.14,7,3.87,N/A
1596,ARIRANG KRX300,"13,115",40,+0.31%,0,79,600,0.00,164,N/A,N/A
1597,TRUE FnGuide IoT ETN,"7,865",255,-3.14%,0,79,"1,000",0.00,2,N/A,N/A
1598,TREX 펀더멘탈 200,"31,410",0,0.00%,0,79,250,0.08,0,N/A,N/A
1599,KINDEX 미국스팩&IPO INDXX,"6,540",0,0.00%,0,78,"1,200",0.00,0,N/A,N/A
1600,신한 인버스 달러인덱스 선물 ETN(H),"7,840",30,+0.38%,0,78,"1,000",0.00,"3,068",N/A,N/A
1601,HANARO 미국S&P500,"9,780",20,+0.20%,0,78,800,0.00,57,N/A,N/A
1602,메리츠 구리 선물 ETN(H),"7,820",0,0.00%,0,78,"1,000",0.00,0,N/A,N/A
1603,KINDEX 코스피,"22,325",40,-0.18%,0,78,350,0.00,"1,104",N/A,N/A
1604,에셋플러스 코리아대장장이액티브,"8,675",20,+0.23%,0,78,900,0.00,41,N/A,N/A
1605,KB FnGuide 언택트 ETN,"7,800",30,+0.39%,0,78,"1,000",0.00,2,N/A,N/A
1606,삼성 구리 선물 ETN(H),"7,780",20,+0.26%,0,78,"1,000",0.00,432,N/A,N/A
1607,메리츠 은 선물 ETN(H),"7,765",0,0.00%,0,78,"1,000",0.00,0,N/A,N/A
1608,신한 인버스 2X 10년 국채선물 ETN,"11,070",340,-2.98%,0,77,700,0.00,12,N/A,N/A
1609,삼성 나스닥 100 ETN(H),"7,735",30,-0.39%,0,77,"1,000",0.00,220,N/A,N/A
1610,KBSTAR 글로벌수소경제Indxx,"9,070",110,-1.20%,0,77,850,0.00,"1,039",N/A,N/A
1611,KINDEX 스마트밸류,"10,995",25,+0.23%,0,77,700,0.00,10,N/A,N/A
1612,TIGER 유로스탁스레버리지(합성 H),"5,890",10,-0.17%,0,77,"1,300",0.00,556,N/A,N/A
1613,HANARO Fn5G산업,"10,200",5,-0.05%,0,76,750,0.00,92,N/A,N/A
1614,삼성 FnGuide 웹 3.0 ETN,"7,640",0,0.00%,0,76,"1,000",0.00,24,N/A,N/A
1615,TRUE 레버리지 유로스탁스50 ETN(H) B,"7,635",160,-2.05%,0,76,"1,000",0.00,59,N/A,N/A
1616,삼성 KRX 2차전지 K-뉴딜 ETN,"7,605",125,-1.62%,0,76,"1,000",0.00,5,N/A,N/A
1617,삼성 은 선물 ETN(H),"7,570",175,-2.26%,0,76,"1,000",0.00,55,N/A,N/A
1618,히어로즈 TDF2040액티브,"10,080",15,-0.15%,0,76,750,0.00,73,N/A,N/A
1619,KBSTAR 중국MSCI China(H),"7,195",230,-3.10%,0,76,"1,050",0.00,"1,119",N/A,N/A
1620,히어로즈 TDF2030액티브,"10,065",70,-0.69%,0,75,750,0.00,113,N/A,N/A
1621,TIGER 우선주,"9,915",20,-0.20%,0,75,760,0.00,513,N/A,N/A
1622,동원시스템즈우,"28,500",950,-3.23%,"5,000",75,264,0.19,35,17.78,N/A
1623,히어로즈 TDF2050액티브,"10,025",25,-0.25%,0,75,750,0.00,"3,587",N/A,N/A
1624,KINDEX 밸류대형,"7,515",5,-0.07%,0,75,"1,000",0.00,"1,094",N/A,N/A
1625,KBSTAR 중장기국공채액티브,"96,280",720,+0.75%,0,75,78,0.00,8,N/A,N/A
1626,TIGER 코스닥150바이오테크,"6,470",50,+0.78%,0,75,"1,160",0.00,"4,947",N/A,N/A
1627,KODEX TDF2040액티브,"10,000",0,0.00%,0,75,750,0.00,283,N/A,N/A
1628,ARIRANG 글로벌D램반도체iSelect,"9,985",120,+1.22%,0,75,750,0.00,"6,009",N/A,N/A
1629,하나 KRX300 ETN,"7,465",40,+0.54%,0,75,"1,000",0.00,54,N/A,N/A
1630,HANARO Fn친환경에너지,"8,235",10,-0.12%,0,74,900,0.00,"4,409",N/A,N/A
1631,노루페인트우,"16,000",850,+5.61%,500,74,463,0.55,789,18.85,N/A
1632,HANARO 글로벌워터MSCI(합성),"9,245",75,-0.80%,0,74,800,0.00,119,N/A,N/A
1633,TREX 200,"29,370",85,+0.29%,0,73,250,0.00,18,N/A,N/A
1634,KINDEX 삼성그룹동일가중,"14,620",35,+0.24%,0,73,500,0.00,13,N/A,N/A
1635,KOSEF 미국ETF산업STOXX,"9,740",130,-1.32%,0,73,750,0.00,205,N/A,N/A
1636,KODEX 미국채울트라30년선물인버스(H),"10,405",40,-0.38%,0,73,700,0.00,"5,478",N/A,N/A
1637,ARIRANG 선진국MSCI(합성 H),"8,635",50,-0.58%,0,73,840,0.00,"3,066",N/A,N/A
1638,KOSEF 블루칩,"7,220",35,+0.49%,0,72,"1,000",0.00,135,N/A,N/A
1639,TRUE 인버스 2X 유로스탁스50 ETN(H),"3,595",35,+0.98%,0,72,"2,000",0.00,"101,459",N/A,N/A
1640,KBSTAR TDF2040액티브,"9,550",10,+0.10%,0,72,750,0.00,14,N/A,N/A
1641,KBSTAR TDF2030액티브,"9,510",55,-0.58%,0,71,750,0.00,353,N/A,N/A
1642,신한 인버스 2X 금 선물 ETN,"7,125",80,-1.11%,0,71,"1,000",0.00,"17,409",N/A,N/A
1643,TRUE 베트남 VN30 선물 ETN(H),"7,125",180,+2.59%,0,71,"1,000",0.00,20,N/A,N/A
1644,KODEX 모멘텀Plus,"8,895",0,0.00%,0,71,800,0.00,0,N/A,N/A
1645,WOORI 미국S&P500,"9,460",20,+0.21%,0,71,750,0.00,35,N/A,N/A
1646,KBSTAR KQ고배당,"10,895",20,+0.18%,0,71,650,0.00,245,N/A,N/A
1647,KBSTAR TDF2050액티브,"9,440",90,-0.94%,0,71,750,0.00,214,N/A,N/A
1648,KOSEF 차이나A50커넥트MSCI,"9,430",100,-1.05%,0,71,750,0.00,52,N/A,N/A
1649,HANARO Fn K-푸드,"8,770",55,-0.62%,0,70,800,0.00,606,N/A,N/A
1650,KINDEX 일본TOPIX인버스(합성 H),"4,125",0,0.00%,0,70,"1,700",0.00,"6,166",N/A,N/A
1651,메리츠 레버리지 미국채30년 ETN(H),"6,990",170,-2.37%,0,70,"1,000",0.00,"6,085",N/A,N/A
1652,계양전기우,"4,975",105,-2.07%,500,70,"1,400",1.78,"10,105",-13.94,N/A
1653,TIGER 경기방어채권혼합,"8,675",45,+0.52%,0,69,800,0.00,139,N/A,N/A
1654,금강공업우,"11,750",150,-1.26%,"1,000",69,590,1.07,619,12.19,N/A
1655,하나 코스닥150 선물 ETN,"6,905",35,+0.51%,0,69,"1,000",0.00,4,N/A,N/A
1656,SOL KRX기후변화솔루션,"8,615",40,+0.47%,0,69,800,0.00,5,N/A,N/A
1657,TIGER 금은선물(H),"8,610",5,-0.06%,0,69,800,0.00,675,N/A,N/A
1658,KINDEX 중국과창판STAR50,"6,885",145,-2.06%,0,69,"1,000",0.92,"1,950",N/A,N/A
1659,KBSTAR KRX300미국달러선물혼합,"13,670",65,-0.47%,0,68,500,0.00,122,N/A,N/A
1660,메리츠 국채30년 ETN,"6,815",130,+1.94%,0,68,"1,000",0.00,"6,203",N/A,N/A
1661,KINDEX 레버리지,"4,855",25,+0.52%,0,68,"1,400",0.02,"12,333",N/A,N/A
1662,HANARO KAP초장기국고채,"35,400",900,+2.61%,0,68,192,0.00,"3,435",N/A,N/A
1663,SK네트웍스우,"59,500","15,400",-20.56%,"2,500",68,114,0.31,"9,656",303.57,N/A
1664,ARIRANG 글로벌MSCI(합성 H),"13,240",50,+0.38%,0,68,510,0.00,26,N/A,N/A
1665,KBSTAR 주식혼합,"33,755",215,+0.64%,0,68,200,0.00,3,N/A,N/A
1666,코리아써키트2우B,"8,590",60,-0.69%,500,67,784,0.00,42,2.80,N/A
1667,TIMEFOLIO K컬처액티브,"5,600",10,-0.18%,0,67,"1,200",0.00,43,N/A,N/A
1668,MASTER 테크미디어텔레콤액티브,"7,055",25,+0.36%,0,67,950,0.00,894,N/A,N/A
1669,HANARO 원자력iSelect,"8,935",10,+0.11%,0,67,750,0.00,"13,936",N/A,N/A
1670,KODEX 밸류Plus,"7,445",25,+0.34%,0,67,900,0.00,35,N/A,N/A
1671,마이다스 200커버드콜5%OTM,"11,150",15,+0.13%,0,67,600,0.00,2,N/A,N/A
1672,메리츠 레버리지 미국채10년 ETN(H),"6,665",25,+0.38%,0,67,"1,000",0.00,"4,296",N/A,N/A
1673,ARIRANG 신흥국MSCI인버스(합성 H),"12,810",190,+1.51%,0,67,520,0.00,"1,406",N/A,N/A
1674,KOSEF 코스닥150선물인버스,"10,405",130,-1.23%,0,67,640,0.02,"12,045",N/A,N/A
1675,ARIRANG S&P글로벌인프라,"13,310",35,-0.26%,0,67,500,0.00,16,N/A,N/A
1676,TRUE 인버스 나스닥 100 ETN,"6,630",25,-0.38%,0,66,"1,000",0.00,"11,865",N/A,N/A
1677,히어로즈 글로벌리츠이지스액티브,"8,825",30,+0.34%,0,66,750,0.00,"6,450",N/A,N/A
1678,KODEX MSCI밸류,"9,450",0,0.00%,0,66,700,0.00,0,N/A,N/A
1679,TRUE 코스닥 150 ETN,"6,585",5,-0.08%,0,66,"1,000",0.00,94,N/A,N/A
1680,KODEX Fn웹툰&드라마,"4,390",10,+0.23%,0,66,"1,500",0.00,"1,824",N/A,N/A
1681,TIGER 이머징마켓MSCI레버리지(합성 H),"5,770",150,-2.53%,0,66,"1,140",0.00,501,N/A,N/A
1682,HANARO 글로벌백신치료제MSCI,"10,110",195,+1.97%,0,66,650,0.00,"4,202",N/A,N/A
1683,WOORI 미국S&P우주항공&디펜스,"9,385",55,-0.58%,0,66,700,0.00,87,N/A,N/A
1684,KBSTAR KRX300레버리지,"9,375",20,+0.21%,0,66,700,0.21,648,N/A,N/A
1685,메리츠 STAR 50 ETN,"6,520",0,0.00%,0,65,"1,000",0.00,0,N/A,N/A
1686,서울식품우,"2,925",5,+0.17%,100,65,"2,224",0.18,"1,445",-417.86,N/A
1687,ARIRANG KS밸류가중TR,"13,010",145,+1.13%,0,65,500,0.00,57,N/A,N/A
1688,깨끗한나라우,"17,700",350,+2.02%,"1,000",65,366,3.57,146,116.45,N/A
1689,TRUE 인버스 유로스탁스50 ETN(H) B,"6,475",30,+0.47%,0,65,"1,000",0.00,154,N/A,N/A
1690,대신 2X 철광석 선물 ETN(H),"6,470",30,+0.47%,0,65,"1,000",0.00,500,N/A,N/A
1691,HANARO Fn조선해운,"9,210",15,+0.16%,0,64,700,0.00,"49,447",N/A,N/A
1692,UNICORN R&D 액티브,"9,200",0,0.00%,0,64,700,0.00,0,N/A,N/A
1693,KBSTAR 글로벌데이터센터리츠나스닥(합성),"9,905",15,-0.15%,0,64,650,0.00,"1,242",N/A,N/A
1694,HANARO KRX300,"12,840",0,0.00%,0,64,500,0.00,0,N/A,N/A
1695,JW중외제약2우B,"62,300","2,600",-4.01%,"2,500",64,103,0.24,86,163.95,N/A
1696,현대비앤지스틸우,"58,300",300,-0.51%,"5,000",64,110,0.55,82,11.52,N/A
1697,KINDEX 스마트퀄리티,"12,805",40,+0.31%,0,64,500,0.00,10,N/A,N/A
1698,ARIRANG K-유니콘투자기업액티브,"8,510",60,-0.70%,0,64,750,0.00,2,N/A,N/A
1699,KODEX Fn멀티팩터,"10,610",0,0.00%,0,64,600,0.00,0,N/A,N/A
1700,마이다스 KoreaStock중소형액티브,"16,950",75,+0.44%,0,64,375,0.00,30,N/A,N/A
1701,HANARO Fn K-메타버스MZ,"6,050",100,-1.63%,0,64,"1,050",0.00,"1,821",N/A,N/A
1702,KODEX 차이나메타버스액티브,"8,470",300,-3.42%,0,64,750,12.92,24,N/A,N/A
1703,TIGER KTOP30,"7,460",35,+0.47%,0,63,850,0.00,55,N/A,N/A
1704,태양금속우,"1,920",20,-1.03%,500,63,"3,300",0.11,"2,783",-4.85,N/A
1705,KINDEX 스마트로우볼,"12,640",40,+0.32%,0,63,500,0.00,10,N/A,N/A
1706,ARIRANG 심천차이넥스트(합성),"10,525",40,+0.38%,0,63,600,0.00,121,N/A,N/A
1707,TIGER 라틴35,"4,210",60,-1.41%,0,63,"1,500",0.00,"1,535",N/A,N/A
1708,남선알미우,"20,500",800,-3.76%,500,63,308,0.23,636,52.56,N/A
1709,KINDEX 스마트하이베타,"10,485",40,+0.38%,0,63,600,0.00,10,N/A,N/A
1710,TIGER 코스피중형주,"12,475",55,+0.44%,0,62,500,0.00,587,N/A,N/A
1711,FOCUS 혁신기업액티브,"6,905",0,0.00%,0,62,900,0.00,0,N/A,N/A
1712,JW중외제약우,"33,900","1,150",-3.28%,"2,500",62,183,0.04,306,89.21,N/A
1713,신한 레버리지 10년 국채선물 ETN,"8,815",25,+0.28%,0,62,700,0.00,"1,000",N/A,N/A
1714,대원전선우,"2,350",60,+2.62%,500,62,"2,621",0.84,970,28.66,N/A
1715,KBSTAR 차이나H선물인버스(H),"15,385",530,+3.57%,0,62,400,0.00,865,N/A,N/A
1716,크라운해태홀딩스우,"10,200",0,0.00%,500,61,601,2.68,337,26.36,N/A
1717,KODEX 경기소비재,"8,735",75,+0.87%,0,61,700,0.00,22,N/A,N/A
1718,QV 인버스 레버리지 S&P500 ETN,"3,055",15,+0.49%,0,61,"2,000",0.00,996,N/A,N/A
1719,마이티 코스피100,"21,790",155,+0.72%,0,61,280,0.00,2,N/A,N/A
1720,미래에셋 인버스 전기전자 Core5 ETN,"3,010",25,-0.82%,0,60,"2,000",0.00,55,N/A,N/A
1721,KBSTAR KRX기후변화솔루션,"8,595",40,+0.47%,0,60,700,0.00,53,N/A,N/A
1722,ARIRANG 스마트베타Quality채권혼합,"10,025",60,+0.60%,0,60,600,0.00,"1,546",N/A,N/A
1723,HANARO 농업융복합산업,"10,885",115,-1.05%,0,60,550,0.00,556,N/A,N/A
1724,하이트진로홀딩스우,"12,600",150,-1.18%,"5,000",59,471,0.63,543,6.87,N/A
1725,HANARO 미국메타버스iSelect,"8,465",40,-0.47%,0,59,700,0.00,6,N/A,N/A
1726,KOSEF 독일DAX,"7,880",115,-1.44%,0,59,750,0.00,161,N/A,N/A
1727,MASTER 스마트커머스액티브,"6,940",25,-0.36%,0,59,850,0.00,869,N/A,N/A
1728,TIGER 의료기기,"11,765",40,+0.34%,0,59,500,0.00,375,N/A,N/A
1729,ARIRANG 코스닥150선물인버스,"9,030",80,-0.88%,0,59,650,0.00,"16,558",N/A,N/A
1730,금호건설우,"20,050",50,-0.25%,"5,000",59,292,0.00,54,7.69,N/A
1731,TIGER 200커버드콜ATM,"8,250",45,+0.55%,0,58,700,0.00,"25,065",N/A,N/A
1732,KOSEF 200선물인버스,"6,950",45,-0.64%,0,58,830,0.09,742,N/A,N/A
1733,ARIRANG Fn K리츠,"7,685",150,-1.91%,0,58,750,0.00,72,N/A,N/A
1734,TIGER 모멘텀,"20,565",20,-0.10%,0,58,280,0.00,8,N/A,N/A
1735,KINDEX 코스닥(합성),"9,535",0,0.00%,0,57,600,0.00,0,N/A,N/A
1736,ARIRANG KS로우사이즈가중TR,"12,710",10,-0.08%,0,57,450,0.00,89,N/A,N/A
1737,히어로즈 리츠이지스액티브,"7,615",155,-1.99%,0,57,750,0.00,"153,114",N/A,N/A
1738,TIGER 차이나항셍25,"12,655",320,-2.47%,0,57,450,0.00,"1,066",N/A,N/A
1739,KBSTAR 차이나항셍테크,"4,945",170,-3.32%,0,57,"1,150",4.76,"2,109",N/A,N/A
1740,KBSTAR V&S셀렉트밸류,"11,350",45,+0.40%,0,57,500,0.00,3,N/A,N/A
1741,KINDEX 국채선물10년인버스,"113,430",485,-0.43%,0,57,50,0.00,"1,000",N/A,N/A
1742,ARIRANG 코스피,"22,670",55,+0.24%,0,57,250,0.00,120,N/A,N/A
1743,노루홀딩스우,"23,200",100,-0.43%,500,56,244,0.24,"2,795",92.06,N/A
1744,KBSTAR 5대그룹주,"5,640",0,0.00%,0,56,"1,000",0.00,409,N/A,N/A
1745,KBSTAR 200중공업,"8,495",40,+0.47%,0,56,660,0.00,"24,199",N/A,N/A
1746,KB 레버리지 구리 선물 ETN(H),"11,190",60,-0.53%,0,56,500,0.00,55,N/A,N/A
1747,KOSEF 릭소글로벌디지털경제MSCI,"6,990",170,-2.37%,0,56,800,0.00,15,N/A,N/A
1748,TIGER 코스닥150IT,"11,440",35,-0.31%,0,55,480,0.00,"3,125",N/A,N/A
1749,KINDEX 싱가포르리츠채권혼합모닝스타,"9,060",55,+0.61%,0,54,600,0.00,6,N/A,N/A
1750,KODEX MSCI모멘텀,"9,050",0,0.00%,0,54,600,0.00,0,N/A,N/A
1751,파워 고배당저변동성,"25,775",175,+0.68%,0,54,210,0.00,46,N/A,N/A
1752,TIGER 200커버드콜5%OTM,"10,765",95,+0.89%,0,54,500,0.00,600,N/A,N/A
1753,KINDEX 국채선물3년인버스,"106,575",0,0.00%,0,53,50,0.00,0,N/A,N/A
1754,KINDEX 인버스,"6,610",40,-0.60%,0,53,800,1.91,"6,999",N/A,N/A
1755,ARIRANG 글로벌희토류전략자원기업MV,"8,775",140,-1.57%,0,53,600,0.00,789,N/A,N/A
1756,삼성 HSCEI ETN(H),"5,250",150,-2.78%,0,52,"1,000",0.00,"1,019",N/A,N/A
1757,KINDEX Fn성장소비주도주,"5,250",55,-1.04%,0,52,"1,000",0.00,77,N/A,N/A
1758,삼성 레버리지 KRX 2차전지 K-뉴딜 ETN,"5,215",45,-0.86%,0,52,"1,000",0.00,"3,138",N/A,N/A
1759,동부건설우,"23,050",900,-3.76%,"5,000",52,226,18.59,257,5.19,N/A
1760,KBSTAR 200고배당커버드콜ATM,"7,430",0,0.00%,0,52,700,0.00,549,N/A,N/A
1761,KB 레버리지 은 선물 ETN(H),"10,370",470,-4.34%,0,52,500,0.00,"1,290",N/A,N/A
1762,KB KOSPI 200 선물 ETN,"7,350",20,+0.27%,0,51,700,0.00,2,N/A,N/A
1763,KB 레버리지 KRX 2차전지 K-뉴딜 ETN,"5,115",155,-2.94%,0,51,"1,000",0.00,"4,808",N/A,N/A
1764,HK S&P코리아로우볼,"11,320",0,0.00%,0,51,450,0.00,0,N/A,N/A
1765,TIGER 200커뮤니케이션서비스,"15,895",20,-0.13%,0,51,320,0.00,24,N/A,N/A
1766,TIGER 200에너지화학레버리지,"10,160",205,+2.06%,0,51,500,0.00,388,N/A,N/A
1767,ARIRANG 글로벌인공지능산업MV,"8,450",115,-1.34%,0,51,600,0.00,786,N/A,N/A
1768,KBSTAR 미국장기국채선물인버스(H),"10,105",50,-0.49%,0,51,500,0.00,211,N/A,N/A
1769,KODEX 200 중소형,"10,070",0,0.00%,0,50,500,0.00,27,N/A,N/A
1770,TIGER 200 산업재,"5,565",95,-1.68%,0,50,900,0.00,5,N/A,N/A
1771,CJ씨푸드1우,"24,900",400,-1.58%,500,50,200,0.29,19,529.79,N/A
1772,ARIRANG TDF2060액티브,"9,870",70,-0.70%,0,49,500,0.00,613,N/A,N/A
1773,KBSTAR 헬스케어,"9,825",50,+0.51%,0,49,500,0.00,137,N/A,N/A
1774,KBSTAR 국채선물10년인버스,"55,770",695,-1.23%,0,49,88,0.00,4,N/A,N/A
1775,KINDEX 필리핀MSCI(합성),"12,265",35,-0.28%,0,49,400,0.00,13,N/A,N/A
1776,TIGER 코스피대형주,"10,900",15,-0.14%,0,49,450,0.00,70,N/A,N/A
1777,KINDEX 스마트모멘텀,"12,230",35,+0.29%,0,49,400,0.00,10,N/A,N/A
1778,ARIRANG TDF2050액티브,"9,780",65,-0.66%,0,49,500,0.00,153,N/A,N/A
1779,KB KOSDAQ 150 선물 ETN,"6,975",50,+0.72%,0,49,700,0.00,5,N/A,N/A
1780,KB 레버리지 FANG 플러스 ETN(H),"9,760",410,-4.03%,0,49,500,0.00,"4,918",N/A,N/A
1781,TIGER 200 경기소비재,"13,550",140,-1.02%,0,49,360,0.00,10,N/A,N/A
1782,KBSTAR 유로스탁스50(H),"8,810",65,-0.73%,0,48,550,0.00,266,N/A,N/A
1783,ARIRANG TDF2030액티브,"9,690",35,+0.36%,0,48,500,0.00,414,N/A,N/A
1784,TIGER 지주회사,"8,800",95,+1.09%,0,48,550,0.00,50,N/A,N/A
1785,ARIRANG TDF2040액티브,"9,665",45,-0.46%,0,48,500,0.00,57,N/A,N/A
1786,흥국화재우,"6,280",240,-3.68%,"5,000",48,768,0.50,852,3.92,N/A
1787,HK 베스트일레븐액티브,"6,870",0,0.00%,0,48,700,0.00,0,N/A,N/A
1788,성문전자우,"8,010",10,+0.13%,500,48,600,1.44,"2,037",47.12,N/A
1789,KBSTAR 코스닥150선물인버스,"6,000",55,-0.91%,0,48,800,0.00,"15,048",N/A,N/A
1790,HANARO KRX기후변화솔루션,"8,655",50,+0.58%,0,48,550,0.00,291,N/A,N/A
1791,KBSTAR 미국장기국채선물인버스2X(합성 H),"9,400",50,+0.53%,0,47,500,0.00,757,N/A,N/A
1792,KBSTAR 200IT,"11,725",125,+1.08%,0,47,400,0.00,25,N/A,N/A
1793,KBSTAR Fn창업투자회사,"6,160",60,-0.96%,0,47,760,0.00,285,N/A,N/A
1794,하나 KRX BBIG K-뉴딜 ETN,"4,675",60,-1.27%,0,47,"1,000",0.00,2,N/A,N/A
1795,KBSTAR 우량업종,"9,345",15,+0.16%,0,47,500,0.00,3,N/A,N/A
1796,KODEX 골드선물인버스(H),"7,760",10,-0.13%,0,47,600,0.00,"13,504",N/A,N/A
1797,유유제약2우B,"14,300",0,0.00%,"1,000",47,326,0.07,255,-70.44,N/A
1798,TIGER 증권,"3,020",25,+0.83%,0,46,"1,540",0.00,"18,923",N/A,N/A
1799,ARIRANG 미국대체투자Top10MV,"10,065",20,-0.20%,0,45,450,0.00,249,N/A,N/A
1800,삼성 KRX BBIG K-뉴딜 ETN,"4,525",50,-1.09%,0,45,"1,000",0.00,3,N/A,N/A
1801,KODEX K-이노베이션액티브,"9,025",40,+0.45%,0,45,500,0.00,439,N/A,N/A
1802,ARIRANG 글로벌수소&차세대연료전지MV,"7,505",490,-6.13%,0,45,600,0.00,"5,040",N/A,N/A
1803,TIGER 방송통신,"7,495",20,+0.27%,0,45,600,0.00,697,N/A,N/A
1804,KBSTAR 미국장기국채선물(H),"8,980",25,+0.28%,0,45,500,0.00,"4,385",N/A,N/A
1805,KINDEX 베트남VN30선물블룸버그레버리지(H),"8,930",535,+6.37%,0,45,500,0.00,"4,991",N/A,N/A
1806,KODEX 국채선물3년인버스,"52,835",355,-0.67%,0,44,84,0.00,120,N/A,N/A
1807,KINDEX 차이나항셍테크,"4,915",235,-4.56%,0,44,900,1.89,"14,231",N/A,N/A
1808,메리츠 레버리지 국채30년 ETN,"4,420",155,+3.63%,0,44,"1,000",0.00,"60,898",N/A,N/A
1809,HANARO Fn골프테마,"5,865",35,-0.59%,0,44,750,0.00,320,N/A,N/A
1810,메리츠 레버리지 KRX300 선물 ETN,"4,390",85,+1.97%,0,44,"1,000",0.00,1,N/A,N/A
1811,KINDEX Fn5G플러스,"6,250",50,+0.81%,0,44,700,0.00,458,N/A,N/A
1812,ARIRANG KS로우볼가중TR,"10,875",25,+0.23%,0,44,400,0.00,12,N/A,N/A
1813,KODEX MSCI퀄리티,"7,240",0,0.00%,0,43,600,0.00,0,N/A,N/A
1814,삼성 항셍테크 ETN(H),"4,330",175,-3.88%,0,43,"1,000",0.00,159,N/A,N/A
1815,KODEX 멀티에셋하이인컴(H),"8,520",95,-1.10%,0,43,500,0.00,1,N/A,N/A
1816,진흥기업우B,"4,825",25,-0.52%,500,41,857,0.33,129,17.23,N/A
1817,KODEX MSCI EM선물(H),"6,840",155,-2.22%,0,41,600,0.00,447,N/A,N/A
1818,ARIRANG 국채선물3년,"51,140",160,+0.31%,0,41,80,0.00,11,N/A,N/A
1819,ARIRANG KS퀄리티가중TR,"11,470",10,+0.09%,0,40,350,0.00,12,N/A,N/A
1820,KBSTAR Fn플랫폼테마,"6,365",40,-0.62%,0,39,620,0.00,6,N/A,N/A
