,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
1557,SOL 한국형글로벌반도체액티브,"8,960",5,-0.06%,0,90,"1,000",0.00,903,N/A,N/A
1558,KBSTAR KRX300,"13,695",15,-0.11%,0,89,650,0.00,187,N/A,N/A
1559,KB 레버리지 KRX 리츠 TOP 10 ETN,"8,890",0,0.00%,0,89,"1,000",0.00,0,N/A,N/A
1560,대신 2X 알루미늄 선물 ETN(H),"8,840",415,-4.48%,0,88,"1,000",0.00,"8,690",N/A,N/A
1561,KOSEF 블루칩,"7,360",45,-0.61%,0,88,"1,200",0.00,"2,036",N/A,N/A
1562,신한 인버스 다우존스지수 선물 ETN(H),"4,400",60,+1.38%,0,88,"2,000",0.00,725,N/A,N/A
1563,KODEX TSE일본리츠(H),"12,565",75,-0.59%,0,88,700,0.00,311,N/A,N/A
1564,KB S&P 유럽탄소배출권 선물 ETN(H),"8,755",130,+1.51%,0,88,"1,000",0.00,142,N/A,N/A
1565,성신양회우,"11,800",50,-0.42%,"5,000",87,736,1.02,"6,712",16.98,N/A
1566,코오롱글로벌우,"27,700","1,000",+3.75%,"5,000",87,313,0.75,804,4.82,N/A
1567,메리츠 미국채30년 ETN(H),"8,635",80,-0.92%,0,86,"1,000",0.00,275,N/A,N/A
1568,메리츠 CSI 300 ETN,"8,625",20,-0.23%,0,86,"1,000",0.00,"1,002",N/A,N/A
1569,SOL 한국형글로벌플랫폼&메타버스액티브,"9,580",5,-0.05%,0,86,900,0.00,189,N/A,N/A
1570,KINDEX 싱가포르리츠,"12,315",145,-1.16%,0,86,700,0.00,"1,534",N/A,N/A
1571,신한 인버스 2X S&P500 선물 ETN,"4,310",190,+4.61%,0,86,"2,000",0.00,"5,768",N/A,N/A
1572,HANARO 탄소효율그린뉴딜,"7,160",20,-0.28%,0,86,"1,200",0.00,202,N/A,N/A
1573,SOL 한국형글로벌전기차&2차전지액티브,"9,540",65,-0.68%,0,86,900,0.00,"65,695",N/A,N/A
1574,대신 S&P WTI원유 선물 ETN,"8,560",195,+2.33%,0,86,"1,000",0.00,"11,509",N/A,N/A
1575,마이다스 KoreaStock액티브,"16,305",40,-0.24%,0,86,525,0.00,38,N/A,N/A
1576,크라운제과우,"11,050",300,-2.64%,200,85,774,0.11,"4,796",6.20,N/A
1577,KB 레버리지 금 선물 ETN(H),"17,075",215,-1.24%,0,85,500,0.00,427,N/A,N/A
1578,TIGER 미국달러선물인버스2X,"6,070",100,-1.62%,0,85,"1,400",0.00,"60,282",N/A,N/A
1579,TIGER 미국나스닥넥스트100,"10,590",95,-0.89%,0,85,800,0.00,155,N/A,N/A
1580,HANARO Fn K-반도체,"7,265",25,+0.35%,0,84,"1,150",0.00,"4,556",N/A,N/A
1581,삼성 코스피 양매도 5% OTM ETN,"8,335",0,0.00%,0,83,"1,000",0.00,0,N/A,N/A
1582,메리츠 미국채10년 ETN(H),"8,330",65,-0.77%,0,83,"1,000",0.00,"5,037",N/A,N/A
1583,TIGER S&P글로벌인프라(합성),"11,895",120,-1.00%,0,83,700,0.00,182,N/A,N/A
1584,KODEX MSCI Korea,"13,820",40,-0.29%,0,83,600,2.50,224,N/A,N/A
1585,메리츠 은 선물 ETN(H),"8,285",0,0.00%,0,83,"1,000",0.00,0,N/A,N/A
1586,삼성 은 선물 ETN(H),"8,285",0,0.00%,0,83,"1,000",0.00,0,N/A,N/A
1587,ARIRANG 단기채권액티브,"105,935",95,-0.09%,0,83,78,0.00,88,N/A,N/A
1588,TRUE FnGuide IoT ETN,"8,255",55,-0.66%,0,83,"1,000",0.00,50,N/A,N/A
1589,삼성 알루미늄 선물 ETN,"8,250",90,-1.08%,0,82,"1,000",0.00,5,N/A,N/A
1590,KODEX 혁신기술테마액티브,"10,310",90,-0.87%,0,82,800,0.00,163,N/A,N/A
1591,KBSTAR 중국MSCI China(H),"7,845",155,-1.94%,0,82,"1,050",0.00,544,N/A,N/A
1592,KOSEF KRX100,"4,565",20,-0.44%,0,82,"1,800",0.00,61,N/A,N/A
1593,KOSEF 200선물인버스2X,"3,620",20,+0.56%,0,82,"2,260",0.00,"75,415",N/A,N/A
1594,KINDEX 미국S&P500채권혼합액티브,"10,190",20,+0.20%,0,82,800,0.00,"6,284",N/A,N/A
1595,KBSTAR 글로벌농업경제MV,"10,190",80,-0.78%,0,82,800,0.00,174,N/A,N/A
1596,삼성 나스닥 100 ETN(H),"8,140",135,-1.63%,0,81,"1,000",0.00,"3,358",N/A,N/A
1597,KINDEX 미국스팩&IPO INDXX,"6,775",25,-0.37%,0,81,"1,200",0.00,32,N/A,N/A
1598,메리츠 구리 선물 ETN(H),"8,120",0,0.00%,0,81,"1,000",0.00,0,N/A,N/A
1599,KINDEX 미국나스닥100채권혼합액티브,"10,105",0,0.00%,0,81,800,0.00,"1,744",N/A,N/A
1600,ARIRANG 200선물레버리지,"23,090",120,-0.52%,0,81,350,0.51,"1,867",N/A,N/A
1601,KB FnGuide 언택트 ETN,"8,075",125,-1.52%,0,81,"1,000",0.00,3,N/A,N/A
1602,TRUE 레버리지 유로스탁스50 ETN(H) B,"8,070",400,-4.72%,0,81,"1,000",0.00,82,N/A,N/A
1603,TIGER 유로스탁스레버리지(합성 H),"6,195",220,-3.43%,0,81,"1,300",0.00,489,N/A,N/A
1604,에셋플러스 코리아대장장이액티브,"8,930",30,+0.34%,0,80,900,0.00,90,N/A,N/A
1605,HANARO 미국S&P500,"10,030",110,-1.08%,0,80,800,0.00,15,N/A,N/A
1606,ARIRANG KRX300,"13,355",45,-0.34%,0,80,600,0.00,33,N/A,N/A
1607,TREX 펀더멘탈 200,"32,050",80,+0.25%,0,80,250,0.08,1,N/A,N/A
1608,삼성 FnGuide 웹 3.0 ETN,"7,995",330,-3.96%,0,80,"1,000",0.00,627,N/A,N/A
1609,KBSTAR 글로벌수소경제Indxx,"9,395",250,-2.59%,0,80,850,0.00,"11,527",N/A,N/A
1610,KINDEX 코스피,"22,765",100,-0.44%,0,80,350,0.00,493,N/A,N/A
1611,메리츠 레버리지 국채10년 ETN,"7,905",75,-0.94%,0,79,"1,000",0.00,2,N/A,N/A
1612,한양증권우,"15,050",50,+0.33%,"5,000",79,525,0.14,1,3.87,N/A
1613,동원시스템즈우,"29,900",150,+0.50%,"5,000",79,264,0.11,245,18.65,N/A
1614,신한 인버스 달러인덱스 선물 ETN(H),"7,885",100,-1.25%,0,79,"1,000",0.00,"2,095",N/A,N/A
1615,HANARO Fn5G산업,"10,470",5,-0.05%,0,79,750,0.00,26,N/A,N/A
1616,KINDEX 스마트밸류,"11,190",5,+0.04%,0,78,700,0.00,22,N/A,N/A
1617,삼성 구리 선물 ETN(H),"7,780",330,-4.07%,0,78,"1,000",0.00,"4,106",N/A,N/A
1618,TIGER 코스닥150바이오테크,"6,705",190,-2.76%,0,78,"1,160",0.00,"6,792",N/A,N/A
1619,신한 인버스 2X 10년 국채선물 ETN,"11,110",25,+0.23%,0,78,700,0.00,"1,836",N/A,N/A
1620,TIGER 우선주,"10,215",60,+0.59%,0,78,760,0.00,"2,905",N/A,N/A
1621,히어로즈 TDF2030액티브,"10,285",30,-0.29%,0,77,750,0.00,2,N/A,N/A
1622,ARIRANG 글로벌D램반도체iSelect,"10,275",180,-1.72%,0,77,750,0.00,"7,211",N/A,N/A
1623,HANARO Fn친환경에너지,"8,535",35,-0.41%,0,77,900,0.00,902,N/A,N/A
1624,KINDEX 밸류대형,"7,680",15,+0.20%,0,77,"1,000",0.00,20,N/A,N/A
1625,KINDEX 중장기국공채액티브,"92,455",330,-0.36%,0,77,83,0.00,1,N/A,N/A
1626,삼성 KRX 2차전지 K-뉴딜 ETN,"7,665",95,+1.25%,0,77,"1,000",0.00,"1,340",N/A,N/A
1627,히어로즈 TDF2050액티브,"10,215",55,-0.54%,0,77,750,0.00,292,N/A,N/A
1628,히어로즈 TDF2040액티브,"10,215",80,-0.78%,0,77,750,0.00,21,N/A,N/A
1629,KINDEX 중국과창판STAR50,"7,650",25,+0.33%,0,76,"1,000",1.03,247,N/A,N/A
1630,ARIRANG TDF2060액티브,"10,180",5,-0.05%,0,76,750,0.00,199,N/A,N/A
1631,하나 KRX300 ETN,"7,605",45,-0.59%,0,76,"1,000",0.00,54,N/A,N/A
1632,KODEX TDF2040액티브,"10,135",95,-0.93%,0,76,750,0.00,686,N/A,N/A
1633,KOSEF 차이나A50커넥트MSCI,"10,105",0,0.00%,0,76,750,0.00,0,N/A,N/A
1634,HANARO 글로벌워터MSCI(합성),"9,465",75,-0.79%,0,76,800,0.00,81,N/A,N/A
1635,KOSEF 미국ETF산업STOXX,"10,085",80,-0.79%,0,76,750,0.00,80,N/A,N/A
1636,ARIRANG 선진국MSCI(합성 H),"8,955",195,-2.13%,0,75,840,0.00,"4,919",N/A,N/A
1637,KBSTAR 중장기국공채액티브,"96,070",370,-0.38%,0,75,78,0.00,56,N/A,N/A
1638,ARIRANG TDF2050액티브,"9,980",40,-0.40%,0,75,750,0.00,51,N/A,N/A
1639,TREX 200,"29,855",110,-0.37%,0,75,250,0.00,31,N/A,N/A
1640,KINDEX 삼성그룹동일가중,"14,845",110,+0.75%,0,74,500,0.00,61,N/A,N/A
1641,ARIRANG TDF2040액티브,"9,825",45,-0.46%,0,74,750,0.00,90,N/A,N/A
1642,ARIRANG TDF2030액티브,"9,815",65,-0.66%,0,74,750,0.00,225,N/A,N/A
1643,KODEX 모멘텀Plus,"9,175",40,-0.43%,0,73,800,0.00,14,N/A,N/A
1644,KBSTAR TDF2030액티브,"9,780",50,+0.51%,0,73,750,0.00,6,N/A,N/A
1645,KBSTAR TDF2040액티브,"9,770",40,+0.41%,0,73,750,0.00,38,N/A,N/A
1646,KBSTAR TDF2050액티브,"9,765",30,+0.31%,0,73,750,0.00,587,N/A,N/A
1647,KBSTAR KQ고배당,"11,265",160,-1.40%,0,73,650,0.00,"3,016",N/A,N/A
1648,TRUE 베트남 VN30 선물 ETN(H),"7,300",470,-6.05%,0,73,"1,000",0.00,"2,044",N/A,N/A
1649,WOORI 미국S&P500,"9,720",110,-1.12%,0,73,750,0.00,"7,353",N/A,N/A
1650,메리츠 레버리지 미국채30년 ETN(H),"7,280",140,-1.89%,0,73,"1,000",0.00,"5,175",N/A,N/A
1651,TIGER 이머징마켓MSCI레버리지(합성 H),"6,360",200,-3.05%,0,72,"1,140",0.00,399,N/A,N/A
1652,HANARO Fn K-푸드,"9,050",55,-0.60%,0,72,800,0.00,"1,048",N/A,N/A
1653,노루페인트우,"15,550",50,+0.32%,500,72,463,0.55,416,18.32,N/A
1654,하나 코스닥150 선물 ETN,"7,155",45,+0.63%,0,72,"1,000",0.00,2,N/A,N/A
1655,KODEX 미국채울트라30년선물인버스(H),"10,205",110,+1.09%,0,71,700,0.00,"17,330",N/A,N/A
1656,HANARO 원자력iSelect,"9,465",110,-1.15%,0,71,750,0.00,"8,457",N/A,N/A
1657,TIMEFOLIO K컬처액티브,"5,895",85,-1.42%,0,71,"1,200",0.00,"5,071",N/A,N/A
1658,TIGER 금은선물(H),"8,820",35,-0.40%,0,71,800,0.00,"2,645",N/A,N/A
1659,ARIRANG 글로벌MSCI(합성 H),"13,795",200,-1.43%,0,70,510,0.00,573,N/A,N/A
1660,KINDEX 레버리지,"5,000",40,-0.79%,0,70,"1,400",0.03,"20,175",N/A,N/A
1661,금강공업우,"11,850",0,0.00%,"1,000",70,590,1.07,462,12.29,N/A
1662,계양전기우,"4,990",0,0.00%,500,70,"1,400",1.78,273,-13.98,N/A
1663,SOL KRX기후변화솔루션,"8,720",75,-0.85%,0,70,800,0.00,4,N/A,N/A
1664,메리츠 STAR 50 ETN,"6,975",0,0.00%,0,70,"1,000",0.00,0,N/A,N/A
1665,TIGER 경기방어채권혼합,"8,715",55,-0.63%,0,70,800,0.00,50,N/A,N/A
1666,KODEX 차이나메타버스액티브,"9,250",180,-1.91%,0,69,750,15.89,"3,675",N/A,N/A
1667,KBSTAR KRX300미국달러선물혼합,"13,815",30,+0.22%,0,69,500,0.00,39,N/A,N/A
1668,KINDEX 일본TOPIX인버스(합성 H),"4,060",45,+1.12%,0,69,"1,700",0.00,"10,393",N/A,N/A
1669,남선알미우,"22,400",500,-2.18%,500,69,308,0.23,699,57.44,N/A
1670,KODEX Fn웹툰&드라마,"4,590",170,-3.57%,0,69,"1,500",0.00,"13,198",N/A,N/A
1671,TRUE 인버스 2X 유로스탁스50 ETN(H),"3,440",140,+4.24%,0,69,"2,000",0.00,"239,382",N/A,N/A
1672,TRUE 코스닥 150 ETN,"6,880",55,+0.81%,0,69,"1,000",0.00,61,N/A,N/A
1673,KODEX 밸류Plus,"7,635",25,-0.33%,0,69,900,0.00,4,N/A,N/A
1674,MASTER 테크미디어텔레콤액티브,"7,220",50,-0.69%,0,69,950,0.00,384,N/A,N/A
1675,KBSTAR 주식혼합,"34,180",50,-0.15%,0,68,200,0.00,5,N/A,N/A
1676,코리아써키트2우B,"8,710",110,+1.28%,500,68,784,0.00,562,2.84,N/A
1677,마이다스 200커버드콜5%OTM,"11,375",45,-0.39%,0,68,600,0.00,4,N/A,N/A
1678,KBSTAR KRX300레버리지,"9,715",120,-1.22%,0,68,700,0.21,539,N/A,N/A
1679,메리츠 국채30년 ETN,"6,800",105,-1.52%,0,68,"1,000",0.00,"11,408",N/A,N/A
1680,메리츠 레버리지 미국채10년 ETN(H),"6,770",125,-1.81%,0,68,"1,000",0.00,"4,909",N/A,N/A
1681,ARIRANG S&P글로벌인프라,"13,520",130,-0.95%,0,68,500,0.00,48,N/A,N/A
1682,신한 인버스 2X 금 선물 ETN,"6,755",155,+2.35%,0,68,"1,000",0.00,"11,484",N/A,N/A
1683,HANARO Fn조선해운,"9,620",35,-0.36%,0,67,700,0.00,"5,043",N/A,N/A
1684,KODEX MSCI밸류,"9,615",0,0.00%,0,67,700,0.00,0,N/A,N/A
1685,HANARO KAP초장기국고채,"34,920",595,-1.68%,0,67,192,0.00,387,N/A,N/A
1686,서울식품우,"3,010",25,-0.82%,100,67,"2,224",0.18,"2,806",-430.00,N/A
1687,HANARO Fn K-메타버스MZ,"6,370",120,-1.85%,0,67,"1,050",0.00,"11,135",N/A,N/A
1688,히어로즈 글로벌리츠이지스액티브,"8,900",100,-1.11%,0,67,750,0.00,"7,247",N/A,N/A
1689,KBSTAR 글로벌데이터센터리츠나스닥(합성),"10,255",295,-2.80%,0,67,650,0.00,"1,527",N/A,N/A
1690,ARIRANG K-유니콘투자기업액티브,"8,825",105,-1.18%,0,66,750,0.00,5,N/A,N/A
1691,HANARO KRX300,"13,220",25,-0.19%,0,66,500,0.00,7,N/A,N/A
1692,마이다스 KoreaStock중소형액티브,"17,550",90,-0.51%,0,66,375,0.00,38,N/A,N/A
1693,크라운해태홀딩스우,"10,950",650,+6.31%,500,66,601,2.70,"1,557",28.29,N/A
1694,UNICORN R&D 액티브,"9,385",85,-0.90%,0,66,700,0.00,62,N/A,N/A
1695,JW중외제약우,"35,900","1,100",+3.16%,"2,500",66,183,0.04,310,94.47,N/A
1696,태양금속우,"1,985",15,-0.75%,500,66,"3,300",0.11,"10,288",-5.01,N/A
1697,WOORI 미국S&P우주항공&디펜스,"9,340",50,-0.53%,0,65,700,0.00,289,N/A,N/A
1698,ARIRANG KS밸류가중TR,"13,065",40,+0.31%,0,65,500,0.00,21,N/A,N/A
1699,HANARO 글로벌백신치료제MSCI,"10,045",50,-0.50%,0,65,650,0.00,63,N/A,N/A
1700,KINDEX 스마트퀄리티,"13,020",50,-0.38%,0,65,500,0.00,25,N/A,N/A
1701,현대비앤지스틸우,"59,200","3,000",-4.82%,"5,000",65,110,0.55,947,11.70,N/A
1702,ARIRANG 심천차이넥스트(합성),"10,810",70,+0.65%,0,65,600,0.00,160,N/A,N/A
1703,JW중외제약2우B,"63,000","4,000",+6.78%,"2,500",65,103,0.24,509,165.79,N/A
1704,깨끗한나라우,"17,700",700,+4.12%,"1,000",65,366,3.57,347,116.45,N/A
1705,KOSEF 코스닥150선물인버스,"10,125",205,+2.07%,0,65,640,0.02,"6,151",N/A,N/A
1706,KODEX Fn멀티팩터,"10,785",0,0.00%,0,65,600,0.00,0,N/A,N/A
1707,대신 2X 철광석 선물 ETN(H),"6,465",20,+0.31%,0,65,"1,000",0.00,"12,593",N/A,N/A
1708,TIGER 코스피중형주,"12,875",60,-0.46%,0,64,500,0.00,47,N/A,N/A
1709,KINDEX 스마트하이베타,"10,705",40,-0.37%,0,64,600,0.00,20,N/A,N/A
1710,KINDEX 스마트로우볼,"12,845",5,-0.04%,0,64,500,0.00,20,N/A,N/A
1711,TIGER KTOP30,"7,545",15,-0.20%,0,64,850,0.00,172,N/A,N/A
1712,TIGER 라틴35,"4,260",10,-0.23%,0,64,"1,500",0.00,"7,440",N/A,N/A
1713,ARIRANG 신흥국MSCI인버스(합성 H),"12,220",255,+2.13%,0,64,520,0.00,354,N/A,N/A
1714,KODEX 경기소비재,"9,070",20,+0.22%,0,63,700,0.00,45,N/A,N/A
1715,TRUE 인버스 유로스탁스50 ETN(H) B,"6,340",130,+2.09%,0,63,"1,000",0.00,"2,948",N/A,N/A
1716,FOCUS 혁신기업액티브,"7,010",45,-0.64%,0,63,900,0.00,102,N/A,N/A
1717,신한 레버리지 10년 국채선물 ETN,"8,980",115,-1.26%,0,63,700,0.00,635,N/A,N/A
1718,KBSTAR 차이나항셍테크,"5,440",155,-2.77%,0,63,"1,150",0.00,"1,199",N/A,N/A
1719,TRUE 인버스 나스닥 100 ETN,"6,255",145,+2.37%,0,63,"1,000",0.00,"7,966",N/A,N/A
1720,HANARO 미국메타버스iSelect,"8,900",85,-0.95%,0,62,700,0.00,711,N/A,N/A
1721,마이티 코스피100,"22,165",160,-0.72%,0,62,280,0.00,260,N/A,N/A
1722,금호건설우,"21,100",650,-2.99%,"5,000",62,292,0.00,154,8.09,N/A
1723,KB 레버리지 은 선물 ETN(H),"12,325",45,-0.36%,0,62,500,0.00,"1,366",N/A,N/A
1724,MASTER 스마트커머스액티브,"7,235",50,-0.69%,0,61,850,0.00,429,N/A,N/A
1725,대원전선우,"2,345",0,0.00%,500,61,"2,621",0.80,"10,832",28.60,N/A
1726,하이트진로홀딩스우,"13,050",150,-1.14%,"5,000",61,471,0.63,468,7.12,N/A
1727,KBSTAR 200선물인버스,"6,790",25,+0.37%,0,61,900,1.01,"1,476,024",N/A,N/A
1728,KBSTAR KRX기후변화솔루션,"8,715",10,-0.11%,0,61,700,0.00,15,N/A,N/A
1729,TIGER 의료기기,"12,180",185,-1.50%,0,61,500,0.00,36,N/A,N/A
1730,ARIRANG Fn K리츠,"8,120",40,-0.49%,0,61,750,0.00,"1,274",N/A,N/A
1731,HANARO 농업융복합산업,"11,055",30,-0.27%,0,61,550,0.00,"1,010",N/A,N/A
1732,히어로즈 리츠이지스액티브,"8,080",25,-0.31%,0,61,750,0.00,"218,847",N/A,N/A
1733,TIGER 차이나항셍25,"13,425",190,-1.40%,0,60,450,0.00,136,N/A,N/A
1734,KOSEF 독일DAX,"8,045",180,-2.19%,0,60,750,0.00,431,N/A,N/A
1735,ARIRANG 스마트베타Quality채권혼합,"10,040",20,-0.20%,0,60,600,0.00,29,N/A,N/A
1736,KOSEF 릭소글로벌디지털경제MSCI,"7,480",5,+0.07%,0,60,800,0.00,39,N/A,N/A
1737,KINDEX 코스닥(합성),"9,960",90,-0.90%,0,60,600,0.00,102,N/A,N/A
1738,미래에셋 인버스 전기전자 Core5 ETN,"2,985",15,-0.50%,0,60,"2,000",0.00,544,N/A,N/A
1739,TIGER 모멘텀,"21,045",30,-0.14%,0,59,280,0.00,852,N/A,N/A
1740,ARIRANG KS로우사이즈가중TR,"13,075",40,-0.30%,0,59,450,0.00,20,N/A,N/A
1741,TIGER 200커버드콜ATM,"8,390",40,-0.47%,0,59,700,0.00,"14,196",N/A,N/A
1742,KBSTAR 200중공업,"8,890",40,-0.45%,0,59,660,0.00,"31,544",N/A,N/A
1743,KINDEX 인버스,"6,495",10,+0.15%,0,58,900,1.70,"11,432",N/A,N/A
1744,KBSTAR V&S셀렉트밸류,"11,675",15,+0.13%,0,58,500,0.00,5,N/A,N/A
1745,노루홀딩스우,"23,950","1,050",-4.20%,500,58,244,0.24,"13,180",95.04,N/A
1746,ARIRANG 코스피,"23,035",80,-0.35%,0,58,250,0.00,31,N/A,N/A
1747,KBSTAR 5대그룹주,"5,715",10,+0.18%,0,57,"1,000",0.00,776,N/A,N/A
1748,ARIRANG 코스닥150선물인버스,"8,775",160,+1.86%,0,57,650,0.00,"18,545",N/A,N/A
1749,TIGER 코스닥150IT,"11,865",50,-0.42%,0,57,480,0.00,"8,188",N/A,N/A
1750,KOSEF 200선물인버스,"6,850",25,+0.37%,0,57,830,0.09,"1,088",N/A,N/A
1751,KB 레버리지 FANG 플러스 ETN(H),"11,360",180,-1.56%,0,57,500,0.00,"1,071",N/A,N/A
1752,삼성 HSCEI ETN(H),"5,680",125,-2.15%,0,57,"1,000",0.00,33,N/A,N/A
1753,QV 인버스 레버리지 S&P500 ETN,"2,820",120,+4.44%,0,56,"2,000",0.00,"2,780",N/A,N/A
1754,KBSTAR 차이나H선물인버스(H),"14,100",355,+2.58%,0,56,400,0.00,181,N/A,N/A
1755,KB 레버리지 구리 선물 ETN(H),"11,195","1,030",-8.43%,0,56,500,0.00,98,N/A,N/A
1756,KINDEX 국채선물10년인버스,"111,930",0,0.00%,0,56,50,0.00,0,N/A,N/A
1757,KODEX MSCI모멘텀,"9,250",0,0.00%,0,56,600,0.00,0,N/A,N/A
1758,KINDEX Fn성장소비주도주,"5,545",70,-1.25%,0,55,"1,000",0.00,35,N/A,N/A
1759,동부건설우,"24,450",0,0.00%,"5,000",55,226,18.59,468,5.50,N/A
1760,ARIRANG 글로벌희토류전략자원기업MV,"9,135",110,-1.19%,0,55,600,0.00,"1,008",N/A,N/A
1761,파워 고배당저변동성,"26,100",125,+0.48%,0,55,210,0.00,50,N/A,N/A
1762,TIGER 200커버드콜5%OTM,"10,940",45,-0.41%,0,55,500,0.00,61,N/A,N/A
1763,ARIRANG 글로벌인공지능산업MV,"9,100",65,-0.71%,0,55,600,0.00,150,N/A,N/A
1764,KINDEX 싱가포르리츠채권혼합모닝스타,"9,085",55,-0.60%,0,55,600,0.00,188,N/A,N/A
1765,CJ씨푸드1우,"26,900",50,+0.19%,500,54,200,0.29,17,572.34,N/A
1766,KINDEX 국채선물3년인버스,"105,990",0,0.00%,0,53,50,0.00,0,N/A,N/A
1767,KB KOSPI 200 선물 ETN,"7,550",35,+0.47%,0,53,700,0.00,4,N/A,N/A
1768,KBSTAR 200고배당커버드콜ATM,"7,525",5,+0.07%,0,53,700,0.00,"1,561",N/A,N/A
1769,TIGER 200커뮤니케이션서비스,"16,395",625,-3.67%,0,52,320,0.00,655,N/A,N/A
1770,KODEX 200 중소형,"10,460",30,-0.29%,0,52,500,0.00,833,N/A,N/A
1771,삼성 레버리지 KRX 2차전지 K-뉴딜 ETN,"5,185",165,+3.29%,0,52,"1,000",0.00,"3,568",N/A,N/A
1772,흥국화재우,"6,750",130,+1.96%,"5,000",52,768,0.50,"7,865",4.21,N/A
1773,TIGER 200에너지화학레버리지,"10,345",150,+1.47%,0,52,500,0.00,827,N/A,N/A
1774,KB 레버리지 KRX 2차전지 K-뉴딜 ETN,"5,155",75,+1.48%,0,52,"1,000",0.00,"1,575",N/A,N/A
1775,TIGER 200 산업재,"5,720",15,-0.26%,0,51,900,0.00,"4,298",N/A,N/A
1776,HK S&P코리아로우볼,"11,320",0,0.00%,0,51,450,0.00,0,N/A,N/A
1777,TIGER 200 경기소비재,"14,145",105,-0.74%,0,51,360,0.00,751,N/A,N/A
1778,KBSTAR Fn창업투자회사,"6,695",0,0.00%,0,51,760,0.00,"30,551",N/A,N/A
1779,KBSTAR 헬스케어,"10,095",150,-1.46%,0,50,500,0.00,68,N/A,N/A
1780,KB KOSDAQ 150 선물 ETN,"7,205",75,+1.05%,0,50,700,0.00,5,N/A,N/A
1781,KBSTAR 미국장기국채선물인버스(H),"10,000",90,+0.91%,0,50,500,0.00,265,N/A,N/A
1782,TIGER 코스피대형주,"11,110",0,0.00%,0,50,450,0.00,162,N/A,N/A
1783,KINDEX 스마트모멘텀,"12,465",70,-0.56%,0,50,400,0.00,20,N/A,N/A
1784,KBSTAR 유로스탁스50(H),"9,040",165,-1.79%,0,50,550,0.00,400,N/A,N/A
1785,성문전자우,"8,230",80,-0.96%,500,49,600,1.44,15,48.41,N/A
1786,ARIRANG 글로벌수소&차세대연료전지MV,"8,225",75,-0.90%,0,49,600,0.00,579,N/A,N/A
1787,KINDEX 필리핀MSCI(합성),"12,335",10,-0.08%,0,49,400,0.00,89,N/A,N/A
1788,KBSTAR 국채선물10년인버스,"56,055",465,+0.84%,0,49,88,0.00,54,N/A,N/A
1789,유유제약2우B,"15,150",150,+1.00%,"1,000",49,326,0.07,"2,229",-74.63,N/A
1790,TIGER 지주회사,"8,965",65,+0.73%,0,49,550,0.00,181,N/A,N/A
1791,HK 베스트일레븐액티브,"7,035",0,0.00%,0,49,700,0.00,0,N/A,N/A
1792,KINDEX 차이나항셍테크,"5,450",110,-1.98%,0,49,900,0.46,"4,345",N/A,N/A
1793,삼성 항셍테크 ETN(H),"4,830",160,-3.21%,0,48,"1,000",0.00,1,N/A,N/A
1794,하나 KRX BBIG K-뉴딜 ETN,"4,830",60,-1.23%,0,48,"1,000",0.00,23,N/A,N/A
1795,KBSTAR 우량업종,"9,595",20,+0.21%,0,48,500,0.00,6,N/A,N/A
1796,HANARO KRX기후변화솔루션,"8,695",60,-0.69%,0,48,550,0.00,50,N/A,N/A
1797,TIGER 증권,"3,090",25,+0.82%,0,48,"1,540",0.00,"3,293",N/A,N/A
1798,KBSTAR 200IT,"11,785",35,+0.30%,0,47,400,0.00,150,N/A,N/A
1799,ARIRANG 미국대체투자Top10MV,"10,450",135,-1.28%,0,47,450,0.00,12,N/A,N/A
1800,삼성 KRX BBIG K-뉴딜 ETN,"4,700",60,-1.26%,0,47,"1,000",0.00,52,N/A,N/A
1801,KBSTAR 코스닥150선물인버스,"5,825",85,+1.48%,0,47,800,0.00,"15,975",N/A,N/A
1802,KODEX K-이노베이션액티브,"9,250",165,-1.75%,0,46,500,0.00,27,N/A,N/A
1803,TIGER 방송통신,"7,685",60,-0.77%,0,46,600,0.00,"5,241",N/A,N/A
1804,메리츠 레버리지 KRX300 선물 ETN,"4,595",0,0.00%,0,46,"1,000",0.00,0,N/A,N/A
1805,HANARO Fn골프테마,"6,120",35,-0.57%,0,46,750,0.00,306,N/A,N/A
1806,KINDEX 베트남VN30선물블룸버그레버리지(H),"9,150","1,100",-10.73%,0,46,500,0.00,"25,052",N/A,N/A
1807,KBSTAR 미국장기국채선물(H),"9,105",75,-0.82%,0,46,500,0.00,"2,936",N/A,N/A
1808,KODEX 골드선물인버스(H),"7,575",80,+1.07%,0,45,600,0.00,384,N/A,N/A
1809,KBSTAR 미국장기국채선물인버스2X(합성 H),"9,050",80,+0.89%,0,45,500,0.00,"1,225",N/A,N/A
1810,KINDEX Fn5G플러스,"6,405",45,-0.70%,0,45,700,0.00,100,N/A,N/A
1811,KODEX MSCI퀄리티,"7,435",0,0.00%,0,45,600,0.00,0,N/A,N/A
1812,메리츠 레버리지 국채30년 ETN,"4,415",130,-2.86%,0,44,"1,000",0.00,"15,544",N/A,N/A
1813,ARIRANG KS로우볼가중TR,"11,035",0,0.00%,0,44,400,0.00,20,N/A,N/A
1814,KODEX 멀티에셋하이인컴(H),"8,730",0,0.00%,0,44,500,0.00,0,N/A,N/A
1815,KODEX MSCI EM선물(H),"7,225",155,-2.10%,0,43,600,0.00,54,N/A,N/A
